Unnamed: 0,filename,width,height,class,xmin,ymin,xmax,ymax
3330,1526.jpg,640,640,Car,148,238,286,340
5973,2456.jpg,640,640,speed_sign,480,397,503,435
355,0198.jpg,640,640,Traffic_sign,184,217,213,254
4827,2114.jpg,640,640,Traffic_light,439,344,452,390
1137,0641.jpg,640,640,Bus,432,293,477,370
1904,1013.jpg,640,640,Bus,17,57,625,558
5823,2410.jpg,640,640,Traffic_sign,240,455,251,470
3230,1492.jpg,640,640,Car,0,355,116,492
3079,1439.jpg,640,640,Car,0,420,122,639
3347,1530.jpg,640,640,Car,559,397,567,417
923,0534.jpg,640,640,Person,354,276,394,412
5663,2355.jpg,640,640,Car,22,388,96,453
1864,0994.jpg,640,640,Person,303,28,312,95
3882,1792.jpg,640,640,Car,9,463,228,623
2925,1382.jpg,640,640,Person,141,476,177,585
3080,1439.jpg,640,640,Car,0,334,164,550
5730,2377.jpg,640,640,Car,352,387,370,414
3236,1494.jpg,640,640,Car,99,46,576,638
4588,2077.jpg,640,640,Traffic_light,451,265,459,304
1857,0990.jpg,640,640,Bus,0,139,24,444
6078,2512.jpg,640,640,speed_sign,399,317,417,345
5308,2247.jpg,640,640,Person,359,239,376,296
3788,1752.jpg,640,640,Car,403,445,563,577
3336,1528.jpg,640,640,Car,156,58,483,505
5984,2459.jpg,640,640,Car,265,486,297,533
5247,2224.jpg,640,640,Traffic_sign,260,508,317,532
5267,2231.jpg,640,640,Traffic_sign,212,74,444,205
5213,2213.jpg,640,640,Traffic_sign,299,391,316,432
521,0338.jpg,640,640,Car,85,240,112,273
3988,1838.jpg,640,640,Car,352,315,510,378
4649,2089.jpg,640,640,Traffic_light,177,0,433,587
5787,2398.jpg,640,640,speed_sign,173,329,200,379
4929,2132.jpg,640,640,Traffic_light,293,453,316,523
1057,0588.jpg,640,640,Traffic_sign,258,311,273,340
2500,1235.jpg,640,640,Car,1,240,590,639
2573,1261.jpg,640,640,Person,234,148,451,522
2356,1194.jpg,640,640,Car,0,241,41,267
4553,2074.jpg,640,640,Traffic_light,76,220,86,249
4463,2060.jpg,640,640,Traffic_sign,548,262,606,341
5955,2449.jpg,640,640,Car,116,474,178,531
3433,1567.jpg,640,640,speed_sign,237,195,297,267
5221,2216.jpg,640,640,Traffic_sign,146,84,436,321
4190,1931.jpg,640,640,speed_sign,297,189,385,269
4307,1974.jpg,640,640,Car,1,269,239,572
2746,1326.jpg,640,640,Car,518,110,635,206
1760,0941.jpg,640,640,Car,112,330,180,406
1533,0846.jpg,640,640,Car,276,309,336,360
2730,1321.jpg,640,640,Person,162,158,241,348
4513,2069.jpg,640,640,Person,405,431,425,497
323,0168.jpg,640,640,Car,259,285,294,329
2893,1372.jpg,640,640,Car,77,0,150,61
3463,1583.jpg,640,640,speed_sign,538,370,595,488
443,0274.jpg,640,640,Car,456,286,620,500
5810,2406.jpg,640,640,speed_sign,470,341,486,363
4992,2142.jpg,640,640,Traffic_light,551,158,556,180
5325,2249.jpg,640,640,Car,186,450,242,502
817,0504.jpg,640,640,Person,305,301,321,359
2273,1167.jpg,640,640,Car,61,114,591,552
635,0401.jpg,640,640,Bus,382,159,532,377
1553,0863.jpg,640,640,Car,225,303,262,359
704,0448.jpg,640,640,Traffic_sign,108,279,142,321
2164,1125.jpg,640,640,Person,1,294,40,562
2358,1194.jpg,640,640,Car,61,384,94,420
5585,2332.jpg,640,640,Car,400,366,502,474
2208,1143.jpg,640,640,Car,248,275,388,312
1412,0784.jpg,640,640,Bus,272,255,356,386
2104,1105.jpg,640,640,Bus,84,492,259,609
3065,1434.jpg,640,640,Car,474,541,639,637
2729,1321.jpg,640,640,Car,559,204,623,277
4417,2033.jpg,640,640,Person,12,248,96,470
1268,0698.jpg,640,640,Person,219,265,283,499
5615,2341.jpg,640,640,speed_sign,371,241,404,290
320,0166.jpg,640,640,Car,252,283,312,354
347,0192.jpg,640,640,Traffic_sign,10,194,52,251
6043,2482.jpg,640,640,speed_sign,464,272,483,305
305,0157.jpg,640,640,Car,281,357,417,523
409,0244.jpg,640,640,Traffic_sign,222,267,242,291
5481,2305.jpg,640,640,Car,299,396,320,429
1974,1052.jpg,640,640,Bus,1,199,298,388
4653,2091.jpg,640,640,Traffic_light,20,235,41,282
1054,0586.jpg,640,640,Car,303,284,315,305
4121,1897.jpg,640,640,Car,351,363,380,404
5201,2207.jpg,640,640,Traffic_sign,551,284,574,307
921,0533.jpg,640,640,Person,330,328,407,534
1821,0970.jpg,640,640,Bus,46,204,558,453
5805,2403.jpg,640,640,Bus,512,342,593,428
