Unnamed: 0,filename,width,height,class,xmin,ymin,xmax,ymax
3330,1526.jpg,512,512,Car,118,190,229,272
5973,2456.jpg,512,512,speed_sign,384,317,402,348
355,0198.jpg,512,512,Traffic_sign,147,174,170,203
4827,2114.jpg,512,512,Traffic_light,351,275,362,312
1137,0641.jpg,512,512,Bus,346,234,382,296
1904,1013.jpg,512,512,Bus,14,45,500,447
5823,2410.jpg,512,512,Traffic_sign,192,364,201,376
3230,1492.jpg,512,512,Car,0,284,93,393
3079,1439.jpg,512,512,Car,0,336,98,511
3347,1530.jpg,512,512,Car,447,317,454,333
923,0534.jpg,512,512,Person,284,220,315,329
5663,2355.jpg,512,512,Car,18,310,76,362
1864,0994.jpg,512,512,Person,242,22,250,76
3882,1792.jpg,512,512,Car,7,370,182,498
2925,1382.jpg,512,512,Person,113,380,142,468
3080,1439.jpg,512,512,Car,0,267,131,440
5730,2377.jpg,512,512,Car,282,310,296,332
3236,1494.jpg,512,512,Car,80,37,461,511
4588,2077.jpg,512,512,Traffic_light,360,212,367,243
1857,0990.jpg,512,512,Bus,0,112,20,356
6078,2512.jpg,512,512,speed_sign,319,253,334,276
5308,2247.jpg,512,512,Person,288,191,301,237
3788,1752.jpg,512,512,Car,322,356,451,462
3336,1528.jpg,512,512,Car,125,46,386,404
5984,2459.jpg,512,512,Car,212,388,238,426
5247,2224.jpg,512,512,Traffic_sign,208,406,254,425
5267,2231.jpg,512,512,Traffic_sign,169,60,355,164
5213,2213.jpg,512,512,Traffic_sign,239,313,253,345
521,0338.jpg,512,512,Car,68,192,90,218
3988,1838.jpg,512,512,Car,282,252,408,302
4649,2089.jpg,512,512,Traffic_light,142,0,346,470
5787,2398.jpg,512,512,speed_sign,138,263,160,303
4929,2132.jpg,512,512,Traffic_light,234,362,252,418
1057,0588.jpg,512,512,Traffic_sign,206,249,218,272
2500,1235.jpg,512,512,Car,0,192,472,511
2573,1261.jpg,512,512,Person,187,119,360,418
2356,1194.jpg,512,512,Car,0,193,32,213
4553,2074.jpg,512,512,Traffic_light,61,176,69,199
4463,2060.jpg,512,512,Traffic_sign,438,210,484,273
5955,2449.jpg,512,512,Car,93,380,143,425
3433,1567.jpg,512,512,speed_sign,190,156,237,214
5221,2216.jpg,512,512,Traffic_sign,116,68,348,257
4190,1931.jpg,512,512,speed_sign,238,151,308,215
4307,1974.jpg,512,512,Car,0,215,191,457
2746,1326.jpg,512,512,Car,414,88,508,165
1760,0941.jpg,512,512,Car,90,264,144,325
1533,0846.jpg,512,512,Car,221,248,269,288
2730,1321.jpg,512,512,Person,130,126,192,278
4513,2069.jpg,512,512,Person,324,345,340,397
323,0168.jpg,512,512,Car,207,228,236,263
2893,1372.jpg,512,512,Car,62,0,120,49
3463,1583.jpg,512,512,speed_sign,430,296,476,390
443,0274.jpg,512,512,Car,365,229,496,400
5810,2406.jpg,512,512,speed_sign,376,273,389,291
4992,2142.jpg,512,512,Traffic_light,441,126,445,144
5325,2249.jpg,512,512,Car,149,360,194,402
817,0504.jpg,512,512,Person,244,241,257,287
2273,1167.jpg,512,512,Car,49,91,472,442
635,0401.jpg,512,512,Bus,305,127,425,302
1553,0863.jpg,512,512,Car,180,242,210,287
704,0448.jpg,512,512,Traffic_sign,86,223,113,257
2164,1125.jpg,512,512,Person,0,235,32,449
2358,1194.jpg,512,512,Car,48,307,76,336
5585,2332.jpg,512,512,Car,320,293,401,380
2208,1143.jpg,512,512,Car,198,220,310,250
1412,0784.jpg,512,512,Bus,218,204,285,309
2104,1105.jpg,512,512,Bus,67,394,207,487
3065,1434.jpg,512,512,Car,380,433,511,509
2729,1321.jpg,512,512,Car,447,164,498,221
4417,2033.jpg,512,512,Person,10,198,77,376
1268,0698.jpg,512,512,Person,175,212,227,399
5615,2341.jpg,512,512,speed_sign,297,193,323,232
320,0166.jpg,512,512,Car,201,226,249,283
347,0192.jpg,512,512,Traffic_sign,8,155,42,201
6043,2482.jpg,512,512,speed_sign,371,218,387,244
305,0157.jpg,512,512,Car,225,286,334,419
409,0244.jpg,512,512,Traffic_sign,177,214,194,233
5481,2305.jpg,512,512,Car,239,317,256,343
1974,1052.jpg,512,512,Bus,0,159,238,310
4653,2091.jpg,512,512,Traffic_light,16,188,33,226
1054,0586.jpg,512,512,Car,242,227,252,244
4121,1897.jpg,512,512,Car,281,291,304,323
5201,2207.jpg,512,512,Traffic_sign,440,227,460,245
921,0533.jpg,512,512,Person,264,262,326,427
1821,0970.jpg,512,512,Bus,37,164,446,363
5805,2403.jpg,512,512,Bus,410,274,474,342
